# CEA Test Results - LOX/CH4 Engine Gas Properties
# =================================================
# Chamber Pressure: 5.0 MPa
# Mixture Ratio (O/F): 3.0
# Geometry File: AE-1305.txt
# Number of Points: 180
# Throat Radius: 12.87913 mm
# Throat Area: 0.000521 m²
# Stagnation Temperature: 3429.59 K
# Stagnation Pressure: 5.00 MPa
# Specific Heat Ratio: 1.138
# Molecular Weight: 20.383 g/mol
#
# Columns:
# 1. Position (mm) - Axial position from injector
# 2. Radius (mm) - Local radius
# 3. Area_ratio - Local area / throat area
# 4. Mach - Local Mach number
# 5. Pressure (MPa) - Local static pressure
# 6. Temperature (K) - Local static temperature
# 7. Density (kg/m³) - Gas density
# 8. Speed_of_sound (m/s) - Local speed of sound
# 9. Velocity (m/s) - Gas velocity
# 10. Gamma - Specific heat ratio
# 11. Gas_constant (J/kg-K) - Specific gas constant
# 12. Molecular_weight (g/mol) - Molecular weight
# 13. Specific_heat_cp (J/kg-K) - Constant pressure specific heat
# 14. Specific_heat_cv (J/kg-K) - Constant volume specific heat
# 15. Viscosity (Pa-s) - Dynamic viscosity
# 16. Conductivity (W/m-K) - Thermal conductivity
# 17. Prandtl - Prandtl number
#
Position(mm)	Radius(mm)	Area_ratio	Mach	Pressure(MPa)	Temperature(K)	Density(kg/m³)	Speed_of_sound(m/s)	Velocity(m/s)	Gamma	Gas_constant(J/kg-K)	Molecular_weight(g/mol)	Specific_heat_cp(J/kg-K)	Specific_heat_cv(J/kg-K)	Viscosity(Pa-s)	Conductivity(W/m-K)	Prandtl
232.899	29.081	5.098523	0.117844	4.960666	3426.31	3.549308	1261.15	148.62	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.996649e-05	9.992342e-02	1.682248
233.763	29.284	5.169797	0.116195	4.961754	3426.40	3.549992	1261.17	146.54	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.996742e-05	9.992554e-02	1.682244
234.627	29.484	5.240766	0.114599	4.962793	3426.49	3.550646	1261.18	144.53	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.996831e-05	9.992757e-02	1.682239
235.491	29.682	5.311413	0.113054	4.963786	3426.57	3.551270	1261.20	142.58	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.996916e-05	9.992951e-02	1.682235
236.355	29.878	5.381726	0.111556	4.964735	3426.65	3.551866	1261.21	140.70	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.996997e-05	9.993137e-02	1.682231
237.218	30.071	5.451696	0.110106	4.965643	3426.72	3.552437	1261.22	138.87	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.997075e-05	9.993314e-02	1.682228
238.082	30.263	5.521316	0.108700	4.966511	3426.80	3.552983	1261.24	137.10	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.997149e-05	9.993483e-02	1.682224
238.946	30.452	5.590573	0.107336	4.967343	3426.87	3.553506	1261.25	135.38	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.997220e-05	9.993646e-02	1.682221
239.810	30.639	5.659456	0.106014	4.968140	3426.93	3.554007	1261.26	133.71	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.997288e-05	9.993801e-02	1.682217
240.674	30.824	5.727959	0.104731	4.968904	3427.00	3.554487	1261.28	132.09	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.997353e-05	9.993950e-02	1.682214
241.537	31.007	5.796073	0.103486	4.969636	3427.06	3.554947	1261.29	130.52	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.997416e-05	9.994093e-02	1.682211
242.401	31.187	5.863785	0.102277	4.970339	3427.12	3.555389	1261.30	129.00	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.997476e-05	9.994230e-02	1.682208
243.265	31.366	5.931085	0.101104	4.971014	3427.17	3.555813	1261.31	127.52	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.997533e-05	9.994362e-02	1.682205
244.129	31.542	5.997970	0.099964	4.971661	3427.23	3.556220	1261.32	126.09	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.997588e-05	9.994488e-02	1.682203
244.992	31.716	6.064427	0.098857	4.972284	3427.28	3.556611	1261.33	124.69	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.997642e-05	9.994609e-02	1.682200
245.856	31.888	6.130451	0.097781	4.972882	3427.33	3.556987	1261.34	123.33	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.997693e-05	9.994726e-02	1.682198
246.720	32.059	6.196028	0.096736	4.973457	3427.38	3.557349	1261.35	122.02	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.997742e-05	9.994838e-02	1.682195
247.584	32.227	6.261157	0.095719	4.974010	3427.42	3.557696	1261.35	120.74	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.997789e-05	9.994946e-02	1.682193
248.448	32.393	6.325826	0.094731	4.974542	3427.47	3.558031	1261.36	119.49	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.997834e-05	9.995050e-02	1.682191
249.311	32.557	6.390030	0.093770	4.975055	3427.51	3.558353	1261.37	118.28	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.997878e-05	9.995150e-02	1.682189
250.175	32.718	6.453762	0.092836	4.975548	3427.55	3.558663	1261.38	117.10	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.997920e-05	9.995246e-02	1.682187
251.039	32.878	6.517001	0.091927	4.976023	3427.59	3.558962	1261.38	115.95	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.997960e-05	9.995338e-02	1.682185
251.903	33.036	6.579743	0.091042	4.976481	3427.63	3.559250	1261.39	114.84	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.997999e-05	9.995428e-02	1.682183
252.767	33.192	6.641994	0.090181	4.976923	3427.67	3.559527	1261.40	113.75	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.998037e-05	9.995514e-02	1.682181
253.630	33.346	6.703742	0.089344	4.977348	3427.70	3.559795	1261.41	112.70	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.998073e-05	9.995596e-02	1.682180
254.494	33.498	6.764984	0.088528	4.977759	3427.74	3.560053	1261.41	111.67	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.998108e-05	9.995676e-02	1.682178
255.358	33.648	6.825709	0.087734	4.978155	3427.77	3.560302	1261.42	110.67	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.998142e-05	9.995754e-02	1.682176
256.222	33.796	6.885919	0.086960	4.978538	3427.80	3.560542	1261.42	109.69	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.998175e-05	9.995828e-02	1.682175
257.085	33.942	6.945604	0.086207	4.978907	3427.83	3.560774	1261.43	108.74	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.998206e-05	9.995900e-02	1.682173
257.949	34.087	7.004761	0.085473	4.979264	3427.86	3.560999	1261.43	107.82	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.998237e-05	9.995970e-02	1.682172
258.813	34.229	7.063368	0.084759	4.979608	3427.89	3.561215	1261.44	106.92	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.998266e-05	9.996037e-02	1.682170
259.677	34.369	7.121419	0.084062	4.979941	3427.92	3.561424	1261.44	106.04	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.998294e-05	9.996101e-02	1.682169
260.541	34.508	7.178926	0.083384	4.980263	3427.95	3.561626	1261.45	105.18	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.998322e-05	9.996164e-02	1.682168
261.404	34.644	7.235879	0.082723	4.980574	3427.97	3.561822	1261.45	104.35	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.998348e-05	9.996225e-02	1.682166
262.268	34.779	7.292276	0.082078	4.980875	3428.00	3.562011	1261.46	103.54	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.998374e-05	9.996283e-02	1.682165
263.132	34.912	7.348114	0.081450	4.981166	3428.02	3.562194	1261.46	102.75	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.998399e-05	9.996340e-02	1.682164
263.996	35.043	7.403388	0.080838	4.981448	3428.05	3.562371	1261.47	101.97	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.998423e-05	9.996395e-02	1.682163
264.860	35.172	7.458088	0.080241	4.981720	3428.07	3.562542	1261.47	101.22	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.998446e-05	9.996448e-02	1.682162
265.723	35.300	7.512189	0.079659	4.981984	3428.09	3.562708	1261.48	100.49	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.998468e-05	9.996499e-02	1.682161
266.587	35.425	7.565709	0.079092	4.982239	3428.11	3.562868	1261.48	99.77	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.998490e-05	9.996549e-02	1.682159
267.451	35.549	7.618646	0.078538	4.982486	3428.13	3.563023	1261.48	99.07	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.998511e-05	9.996597e-02	1.682158
268.140	35.646	7.660491	0.078107	4.982678	3428.15	3.563144	1261.49	98.53	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.998527e-05	9.996634e-02	1.682158
#
# Calculation completed successfully
# Total points processed: 180
